image_path,true_label,pred_top1,pred_top5
,120,120,"['120', '101', '5', '7', '69']"
,19,19,"['19', '53', '120', '8', '43']"
,45,45,"['45', '81', '109', '34', '19']"
,35,35,"['35', '119', '49', '88', '50']"
,19,45,"['45', '19', '105', '35', '89']"
,112,16,"['16', '112', '69', '43', '106']"
,76,119,"['119', '45', '50', '49', '33']"
,16,16,"['16', '5', '69', '20', '14']"
,16,69,"['69', '120', '16', '29', '5']"
,120,120,"['120', '5', '35', '7', '90']"
,27,35,"['35', '11', '27', '88', '31']"
,35,35,"['35', '26', '11', '27', '105']"
,119,119,"['119', '54', '27', '76', '49']"
,35,119,"['119', '76', '27', '11', '63']"
,110,110,"['110', '112', '53', '43', '8']"
,19,120,"['120', '69', '89', '81', '17']"
,94,94,"['94', '19', '117', '59', '120']"
,101,101,"['101', '15', '32', '34', '61']"
,5,5,"['5', '121', '14', '61', '56']"
,120,120,"['120', '19', '94', '86', '105']"
,120,120,"['120', '69', '7', '35', '105']"
,119,81,"['81', '50', '49', '35', '63']"
,35,35,"['35', '11', '119', '52', '44']"
,27,119,"['119', '94', '62', '59', '76']"
,5,88,"['88', '44', '5', '94', '62']"
,112,112,"['112', '86', '52', '43', '110']"
,35,11,"['11', '49', '36', '27', '119']"
,27,119,"['119', '49', '77', '27', '54']"
,94,88,"['88', '117', '93', '44', '99']"
,62,62,"['62', '35', '44', '88', '19']"
,53,53,"['53', '89', '109', '7', '77']"
,116,116,"['116', '37', '16', '96', '32']"
,7,7,"['7', '101', '56', '96', '15']"
,112,112,"['112', '86', '69', '58', '117']"
,35,35,"['35', '89', '11', '105', '52']"
,16,16,"['16', '5', '7', '29', '22']"
,120,120,"['120', '19', '16', '5', '69']"
,94,94,"['94', '105', '20', '71', '69']"
,120,16,"['16', '7', '120', '35', '27']"
,49,119,"['119', '49', '50', '54', '35']"
,120,16,"['16', '7', '120', '92', '77']"
,112,112,"['112', '86', '110', '47', '106']"
,56,16,"['16', '116', '32', '56', '14']"
,120,120,"['120', '19', '112', '81', '5']"
,16,16,"['16', '69', '14', '22', '29']"
,53,53,"['53', '109', '19', '81', '45']"
,120,120,"['120', '66', '7', '5', '108']"
,53,53,"['53', '109', '36', '47', '63']"
,69,120,"['120', '69', '5', '19', '51']"
,24,99,"['99', '35', '26', '17', '97']"
,56,56,"['56', '9', '78', '116', '37']"
,19,19,"['19', '120', '17', '109', '59']"
,34,108,"['108', '34', '31', '81', '63']"
,5,120,"['120', '94', '108', '119', '19']"
,18,112,"['112', '18', '58', '106', '46']"
,112,120,"['120', '112', '18', '46', '69']"
,120,120,"['120', '62', '19', '5', '59']"
,7,7,"['7', '77', '53', '26', '92']"
,108,35,"['35', '108', '19', '76', '17']"
,7,7,"['7', '77', '92', '105', '89']"
,78,78,"['78', '37', '58', '96', '112']"
,120,120,"['120', '19', '26', '112', '8']"
,53,35,"['35', '105', '53', '52', '109']"
,53,53,"['53', '103', '36', '81', '55']"
,120,120,"['120', '26', '7', '8', '112']"
,119,119,"['119', '54', '35', '88', '49']"
,120,120,"['120', '108', '27', '81', '59']"
,96,96,"['96', '15', '37', '101', '56']"
,120,120,"['120', '19', '108', '27', '7']"
,69,69,"['69', '5', '7', '16', '20']"
,5,5,"['5', '101', '16', '20', '121']"
,101,101,"['101', '32', '7', '15', '77']"
,16,16,"['16', '69', '28', '14', '90']"
,19,120,"['120', '19', '5', '86', '112']"
,120,120,"['120', '105', '5', '7', '112']"
,120,120,"['120', '7', '36', '35', '53']"
,35,35,"['35', '119', '44', '52', '112']"
,19,27,"['27', '19', '34', '63', '76']"
,119,119,"['119', '54', '49', '7', '50']"
,76,105,"['105', '35', '11', '76', '8']"
,53,53,"['53', '103', '81', '110', '36']"
,52,52,"['52', '89', '35', '39', '105']"
,53,7,"['7', '53', '43', '120', '16']"
,35,35,"['35', '105', '119', '52', '11']"
,119,119,"['119', '94', '88', '35', '11']"
,20,20,"['20', '77', '7', '92', '101']"
,120,120,"['120', '35', '19', '5', '105']"
,35,35,"['35', '11', '49', '119', '51']"
,69,16,"['16', '69', '22', '47', '29']"
,53,53,"['53', '109', '77', '7', '36']"
,26,19,"['19', '97', '26', '99', '120']"
,108,108,"['108', '34', '26', '88', '94']"
,17,35,"['35', '105', '26', '8', '17']"
,120,120,"['120', '35', '8', '26', '49']"
,93,93,"['93', '94', '97', '17', '24']"
,120,120,"['120', '26', '69', '53', '7']"
,119,119,"['119', '26', '120', '7', '45']"
,120,120,"['120', '5', '66', '18', '7']"
,120,120,"['120', '66', '112', '18', '23']"
,53,53,"['53', '110', '109', '2', '77']"
,118,53,"['53', '35', '89', '71', '44']"
,35,35,"['35', '26', '27', '11', '119']"
,77,77,"['77', '49', '54', '50', '92']"
,53,53,"['53', '110', '47', '16', '29']"
,120,120,"['120', '53', '44', '86', '17']"
,17,120,"['120', '17', '44', '35', '89']"
,7,7,"['7', '120', '105', '77', '5']"
,35,35,"['35', '77', '49', '119', '19']"
,36,36,"['36', '63', '64', '35', '119']"
,112,120,"['120', '112', '69', '16', '110']"
,110,110,"['110', '103', '90', '9', '35']"
,69,20,"['20', '29', '92', '16', '109']"
,81,81,"['81', '49', '27', '108', '120']"
,72,52,"['52', '1', '114', '93', '39']"
,53,53,"['53', '109', '36', '71', '117']"
,7,7,"['7', '77', '92', '16', '101']"
,35,35,"['35', '26', '105', '44', '120']"
,35,119,"['119', '109', '76', '53', '54']"
,76,44,"['44', '49', '69', '89', '34']"
,35,35,"['35', '26', '77', '52', '44']"
,35,35,"['35', '49', '11', '63', '81']"
,76,76,"['76', '119', '36', '11', '7']"
,112,23,"['23', '103', '46', '22', '43']"
,98,98,"['98', '66', '43', '23', '34']"
,53,88,"['88', '94', '5', '120', '78']"
,120,120,"['120', '69', '5', '105', '26']"
,119,119,"['119', '94', '93', '97', '59']"
,112,106,"['106', '42', '23', '47', '72']"
,120,120,"['120', '66', '7', '77', '26']"
,35,35,"['35', '93', '11', '26', '97']"
,36,36,"['36', '94', '8', '59', '105']"
,17,46,"['46', '120', '17', '67', '97']"
,88,88,"['88', '99', '44', '94', '11']"
,120,120,"['120', '66', '26', '81', '112']"
,20,20,"['20', '52', '77', '89', '92']"
,7,7,"['7', '101', '35', '89', '77']"
,35,35,"['35', '119', '11', '105', '89']"
,94,69,"['69', '94', '16', '29', '5']"
,119,36,"['36', '35', '49', '119', '105']"
,19,120,"['120', '19', '108', '27', '5']"
,120,19,"['19', '120', '44', '101', '108']"
,120,120,"['120', '7', '5', '66', '56']"
,53,53,"['53', '89', '109', '52', '81']"
,31,120,"['120', '119', '88', '46', '94']"
,53,105,"['105', '53', '103', '71', '112']"
,51,112,"['112', '46', '106', '78', '86']"
,120,120,"['120', '26', '88', '44', '76']"
,81,81,"['81', '108', '34', '63', '45']"
,76,11,"['11', '27', '26', '7', '19']"
,119,119,"['119', '27', '54', '62', '76']"
,120,120,"['120', '27', '44', '36', '119']"
,120,94,"['94', '120', '19', '103', '71']"
,116,116,"['116', '16', '37', '56', '32']"
,66,16,"['16', '120', '103', '22', '77']"
,53,53,"['53', '110', '103', '109', '43']"
,34,34,"['34', '108', '81', '63', '109']"
,53,53,"['53', '8', '81', '43', '7']"
,120,120,"['120', '69', '105', '5', '89']"
,16,7,"['7', '16', '5', '77', '20']"
,86,86,"['86', '112', '110', '42', '103']"
,94,94,"['94', '114', '117', '57', '71']"
,120,120,"['120', '26', '88', '35', '7']"
,34,34,"['34', '108', '81', '19', '101']"
,36,36,"['36', '35', '8', '11', '63']"
,16,16,"['16', '47', '89', '116', '20']"
,35,119,"['119', '35', '120', '105', '94']"
,5,5,"['5', '121', '120', '14', '90']"
,119,119,"['119', '88', '11', '36', '76']"
,5,5,"['5', '85', '14', '121', '69']"
,53,53,"['53', '109', '81', '11', '45']"
,7,7,"['7', '120', '105', '53', '89']"
,53,53,"['53', '109', '81', '103', '36']"
,94,94,"['94', '31', '59', '26', '62']"
,119,35,"['35', '119', '11', '49', '54']"
,120,120,"['120', '69', '101', '29', '19']"
,69,69,"['69', '120', '105', '101', '19']"
,120,120,"['120', '94', '71', '57', '17']"
,69,16,"['16', '69', '105', '14', '22']"
,119,119,"['119', '88', '35', '94', '93']"
,120,39,"['39', '17', '79', '93', '1']"
,112,46,"['46', '16', '69', '112', '120']"
,69,120,"['120', '69', '112', '22', '43']"
,101,16,"['16', '101', '47', '20', '22']"
,22,69,"['69', '22', '16', '90', '5']"
,94,94,"['94', '14', '29', '117', '5']"
,119,35,"['35', '119', '44', '62', '97']"
,19,19,"['19', '120', '94', '34', '44']"
,8,17,"['17', '8', '39', '26', '114']"
,108,35,"['35', '27', '11', '26', '31']"
,53,53,"['53', '103', '36', '110', '76']"
,119,119,"['119', '54', '76', '49', '27']"
,36,76,"['76', '36', '119', '11', '7']"
,53,53,"['53', '110', '103', '109', '43']"
,16,16,"['16', '112', '22', '14', '37']"
,53,53,"['53', '110', '103', '109', '43']"
,35,35,"['35', '77', '63', '53', '120']"
,120,120,"['120', '19', '103', '81', '5']"
,16,105,"['105', '89', '16', '114', '20']"
,110,110,"['110', '43', '66', '98', '120']"
,44,94,"['94', '44', '93', '117', '17']"
,120,35,"['35', '77', '90', '119', '22']"
,120,120,"['120', '105', '69', '89', '19']"
,34,34,"['34', '108', '31', '88', '26']"
,35,35,"['35', '105', '8', '89', '44']"
,34,34,"['34', '108', '31', '62', '19']"
,94,94,"['94', '93', '117', '99', '31']"
,119,119,"['119', '49', '27', '54', '77']"
,7,71,"['71', '20', '16', '85', '101']"
,53,53,"['53', '109', '103', '36', '43']"
,16,7,"['7', '16', '89', '22', '94']"
,120,120,"['120', '19', '5', '112', '108']"
,120,120,"['120', '7', '19', '5', '119']"
,67,67,"['67', '52', '35', '89', '24']"
,120,120,"['120', '19', '112', '53', '86']"
,85,22,"['22', '69', '120', '23', '101']"
,119,35,"['35', '11', '63', '36', '119']"
,34,34,"['34', '108', '120', '81', '63']"
,19,19,"['19', '120', '5', '112', '17']"
,120,120,"['120', '69', '94', '17', '112']"
,98,98,"['98', '43', '66', '23', '7']"
,39,89,"['89', '53', '7', '39', '120']"
,26,35,"['35', '19', '44', '8', '26']"
,98,98,"['98', '43', '23', '89', '66']"
,7,7,"['7', '77', '16', '92', '2']"
,93,93,"['93', '94', '97', '19', '114']"
,36,36,"['36', '76', '63', '11', '64']"
,16,16,"['16', '5', '14', '7', '69']"
,5,77,"['77', '5', '44', '76', '7']"
,69,93,"['93', '69', '114', '51', '94']"
,26,120,"['120', '26', '99', '8', '66']"
,120,35,"['35', '120', '19', '105', '89']"
,120,120,"['120', '19', '86', '108', '8']"
,52,52,"['52', '89', '35', '105', '39']"
,34,34,"['34', '108', '63', '59', '0']"
,120,120,"['120', '119', '27', '26', '7']"
,35,35,"['35', '26', '89', '44', '11']"
,89,16,"['16', '7', '101', '120', '43']"
,34,109,"['109', '34', '45', '88', '108']"
,30,30,"['30', '103', '71', '53', '57']"
,34,34,"['34', '108', '7', '63', '11']"
,53,22,"['22', '110', '103', '53', '29']"
,119,35,"['35', '26', '27', '120', '77']"
,120,120,"['120', '19', '17', '81', '108']"
,101,61,"['61', '101', '56', '32', '16']"
,119,35,"['35', '36', '49', '119', '11']"
,120,120,"['120', '19', '59', '17', '66']"
,120,120,"['120', '69', '7', '105', '94']"
,105,105,"['105', '113', '67', '83', '114']"
,119,119,"['119', '54', '94', '50', '49']"
,120,120,"['120', '59', '19', '119', '7']"
,53,53,"['53', '103', '110', '81', '47']"
,42,120,"['120', '5', '69', '19', '94']"
,16,16,"['16', '56', '92', '32', '5']"
,120,35,"['35', '11', '88', '27', '26']"
,35,27,"['27', '35', '119', '81', '49']"
,35,35,"['35', '8', '44', '26', '49']"
,66,66,"['66', '110', '53', '43', '120']"
,119,35,"['35', '105', '8', '52', '11']"
,103,19,"['19', '93', '17', '114', '39']"
,53,53,"['53', '103', '43', '110', '109']"
,35,88,"['88', '11', '62', '31', '49']"
,20,16,"['16', '20', '14', '58', '32']"
,7,7,"['7', '77', '92', '5', '26']"
,53,53,"['53', '109', '103', '2', '110']"
,120,120,"['120', '35', '19', '119', '94']"
,19,19,"['19', '120', '112', '34', '57']"
,17,35,"['35', '26', '44', '17', '11']"
,98,16,"['16', '43', '110', '47', '22']"
,27,53,"['53', '5', '7', '20', '77']"
,120,120,"['120', '27', '105', '26', '119']"
,39,35,"['35', '52', '11', '93', '39']"
,24,35,"['35', '120', '100', '26', '27']"
,35,35,"['35', '52', '88', '26', '89']"
,76,99,"['99', '59', '52', '62', '100']"
,83,120,"['120', '83', '51', '19', '55']"
,52,88,"['88', '100', '26', '52', '8']"
,120,120,"['120', '69', '5', '7', '112']"
,77,101,"['101', '77', '19', '34', '36']"
,105,105,"['105', '89', '35', '101', '16']"
,52,52,"['52', '69', '39', '101', '20']"
,7,120,"['120', '7', '5', '69', '16']"
,34,34,"['34', '120', '19', '45', '109']"
,77,53,"['53', '35', '109', '52', '110']"
,120,120,"['120', '23', '66', '86', '5']"
,88,88,"['88', '11', '59', '26', '99']"
,108,108,"['108', '31', '62', '34', '27']"
,120,120,"['120', '19', '105', '5', '112']"
,16,16,"['16', '69', '47', '22', '20']"
,24,24,"['24', '100', '88', '99', '97']"
,119,35,"['35', '11', '119', '27', '50']"
,120,120,"['120', '5', '7', '66', '89']"
,53,53,"['53', '103', '110', '109', '36']"
,120,120,"['120', '19', '59', '26', '5']"
,120,120,"['120', '19', '89', '35', '66']"
,16,5,"['5', '16', '69', '7', '14']"
,110,120,"['120', '110', '43', '66', '98']"
,53,120,"['120', '53', '109', '26', '76']"
,120,120,"['120', '112', '69', '66', '8']"
,89,81,"['81', '89', '105', '108', '35']"
,69,69,"['69', '120', '16', '29', '19']"
,5,5,"['5', '94', '121', '14', '20']"
,16,16,"['16', '69', '47', '112', '29']"
,120,120,"['120', '19', '101', '17', '103']"
,35,35,"['35', '89', '49', '105', '81']"
,120,120,"['120', '19', '17', '35', '5']"
,34,34,"['34', '63', '108', '11', '27']"
,46,46,"['46', '43', '85', '106', '103']"
,55,17,"['17', '44', '71', '26', '99']"
,66,47,"['47', '16', '66', '7', '112']"
,19,19,"['19', '120', '27', '26', '108']"
,120,34,"['34', '108', '94', '45', '105']"
,120,120,"['120', '105', '112', '5', '7']"
,36,36,"['36', '63', '64', '76', '7']"
,120,120,"['120', '5', '7', '46', '66']"
,120,120,"['120', '19', '5', '59', '94']"
,7,7,"['7', '101', '77', '92', '105']"
,98,98,"['98', '66', '43', '47', '110']"
,110,110,"['110', '47', '53', '112', '66']"
,11,27,"['27', '76', '11', '100', '62']"
,69,120,"['120', '69', '89', '7', '90']"
,71,105,"['105', '120', '71', '45', '26']"
,94,94,"['94', '93', '117', '97', '59']"
,53,53,"['53', '109', '36', '7', '71']"
,120,120,"['120', '19', '5', '112', '8']"
,52,89,"['89', '52', '39', '1', '105']"
,108,34,"['34', '19', '108', '81', '120']"
,15,15,"['15', '101', '5', '14', '32']"
,35,35,"['35', '26', '119', '44', '105']"
,52,35,"['35', '105', '89', '26', '52']"
,19,120,"['120', '19', '53', '103', '57']"
,88,35,"['35', '26', '17', '8', '11']"
,120,35,"['35', '11', '63', '105', '100']"
,120,120,"['120', '5', '7', '71', '105']"
,119,35,"['35', '11', '62', '88', '76']"
,78,69,"['69', '37', '117', '46', '112']"
,120,120,"['120', '46', '7', '27', '23']"
,19,120,"['120', '19', '112', '5', '7']"
,81,81,"['81', '49', '33', '77', '27']"
,119,119,"['119', '54', '50', '61', '49']"
,101,101,"['101', '119', '35', '52', '7']"
,98,98,"['98', '66', '43', '23', '64']"
,35,120,"['120', '35', '5', '8', '66']"
,35,88,"['88', '53', '17', '36', '22']"
,34,34,"['34', '81', '108', '45', '19']"
,116,16,"['16', '56', '116', '106', '23']"
,35,35,"['35', '105', '52', '89', '11']"
,19,120,"['120', '19', '53', '81', '57']"
,35,119,"['119', '35', '44', '88', '11']"
,120,120,"['120', '112', '110', '69', '46']"
,120,120,"['120', '19', '101', '94', '69']"
,120,120,"['120', '35', '5', '112', '76']"
,35,35,"['35', '89', '69', '16', '29']"
,120,120,"['120', '19', '5', '66', '8']"
,34,34,"['34', '19', '108', '26', '63']"
,53,53,"['53', '109', '81', '2', '77']"
,17,17,"['17', '103', '100', '35', '114']"
,112,76,"['76', '77', '7', '35', '69']"
,120,120,"['120', '7', '5', '66', '105']"
,98,98,"['98', '43', '66', '23', '112']"
,120,120,"['120', '7', '66', '5', '119']"
,120,120,"['120', '5', '77', '7', '35']"
,120,120,"['120', '27', '26', '8', '76']"
,120,120,"['120', '69', '19', '112', '110']"
,7,7,"['7', '77', '101', '92', '53']"
,94,94,"['94', '19', '59', '117', '99']"
,5,5,"['5', '15', '94', '113', '101']"
,120,120,"['120', '105', '26', '108', '7']"
,112,22,"['22', '69', '112', '29', '110']"
,103,103,"['103', '53', '22', '110', '28']"
,119,119,"['119', '105', '35', '77', '44']"
,94,94,"['94', '88', '59', '62', '119']"
,120,120,"['120', '19', '108', '7', '61']"
,19,120,"['120', '19', '114', '53', '66']"
,16,120,"['120', '16', '69', '29', '22']"
,94,120,"['120', '19', '5', '17', '59']"
,89,105,"['105', '52', '89', '39', '35']"
,120,120,"['120', '81', '112', '103', '26']"
,96,120,"['120', '69', '7', '5', '101']"
,53,53,"['53', '110', '47', '120', '81']"
,69,42,"['42', '69', '86', '22', '90']"
,26,35,"['35', '11', '88', '26', '99']"
,53,53,"['53', '109', '77', '63', '81']"
,120,120,"['120', '8', '105', '7', '27']"
,58,58,"['58', '112', '18', '106', '78']"
,53,53,"['53', '110', '103', '43', '109']"
,5,69,"['69', '67', '114', '105', '113']"
,94,120,"['120', '43', '7', '69', '53']"
,94,88,"['88', '94', '117', '59', '44']"
,20,85,"['85', '20', '14', '5', '29']"
,120,120,"['120', '19', '5', '112', '8']"
,94,94,"['94', '99', '93', '59', '44']"
,119,35,"['35', '77', '51', '26', '49']"
,114,120,"['120', '103', '17', '19', '53']"
,94,94,"['94', '19', '120', '59', '31']"
,53,53,"['53', '77', '7', '76', '109']"
,16,16,"['16', '22', '90', '89', '43']"
,66,66,"['66', '22', '86', '23', '9']"
,35,35,"['35', '105', '119', '89', '51']"
,35,35,"['35', '26', '36', '81', '27']"
,7,7,"['7', '77', '92', '16', '56']"
,120,120,"['120', '66', '46', '5', '88']"
,53,53,"['53', '110', '89', '66', '69']"
,35,35,"['35', '8', '89', '26', '63']"
,53,53,"['53', '109', '36', '43', '63']"
,120,120,"['120', '69', '5', '105', '7']"
,53,53,"['53', '109', '36', '19', '71']"
,53,53,"['53', '76', '109', '7', '110']"
,120,120,"['120', '46', '5', '7', '23']"
,120,120,"['120', '19', '17', '26', '27']"
,119,119,"['119', '54', '27', '7', '77']"
,94,93,"['93', '94', '99', '44', '117']"
,120,120,"['120', '7', '66', '53', '105']"
,120,120,"['120', '5', '19', '66', '7']"
,35,35,"['35', '88', '44', '120', '62']"
,105,69,"['69', '105', '120', '94', '114']"
,119,27,"['27', '19', '49', '81', '119']"
,66,112,"['112', '106', '18', '69', '86']"
,120,120,"['120', '81', '77', '5', '76']"
,33,81,"['81', '45', '49', '33', '119']"
,120,120,"['120', '7', '19', '77', '66']"
,112,69,"['69', '112', '56', '42', '16']"
,35,35,"['35', '26', '44', '8', '105']"
,19,120,"['120', '19', '5', '86', '61']"
,120,120,"['120', '19', '5', '86', '112']"
,105,52,"['52', '105', '89', '35', '99']"
,16,16,"['16', '22', '120', '69', '14']"
,96,96,"['96', '9', '113', '82', '118']"
,85,85,"['85', '20', '5', '69', '14']"
,8,8,"['8', '26', '35', '89', '109']"
,88,35,"['35', '88', '11', '44', '119']"
,20,16,"['16', '20', '53', '29', '7']"
,7,7,"['7', '120', '77', '105', '89']"
,119,119,"['119', '49', '54', '27', '50']"
,120,120,"['120', '26', '27', '108', '119']"
,120,120,"['120', '7', '35', '119', '8']"
,19,5,"['5', '19', '121', '94', '29']"
,120,120,"['120', '108', '5', '19', '105']"
,94,94,"['94', '93', '117', '88', '31']"
,119,119,"['119', '36', '35', '54', '50']"
,69,103,"['103', '22', '53', '36', '49']"
,119,76,"['76', '119', '36', '11', '27']"
,53,53,"['53', '71', '69', '109', '77']"
,18,120,"['120', '23', '46', '66', '16']"
,88,88,"['88', '99', '26', '59', '31']"
,52,93,"['93', '94', '51', '99', '20']"
,36,36,"['36', '76', '53', '44', '23']"
,44,44,"['44', '94', '88', '99', '57']"
,120,120,"['120', '27', '108', '81', '66']"
,120,120,"['120', '5', '22', '69', '66']"
,88,88,"['88', '99', '26', '100', '109']"
,120,120,"['120', '69', '16', '19', '5']"
,67,16,"['16', '67', '46', '69', '96']"
,53,53,"['53', '110', '109', '47', '103']"
,19,120,"['120', '19', '108', '27', '119']"
,120,120,"['120', '19', '86', '112', '5']"
,83,52,"['52', '39', '109', '17', '35']"
,14,14,"['14', '105', '16', '114', '22']"
,119,119,"['119', '88', '76', '26', '44']"
,94,94,"['94', '34', '59', '88', '31']"
,88,88,"['88', '76', '11', '62', '31']"
,119,119,"['119', '105', '35', '26', '120']"
,35,35,"['35', '26', '89', '44', '105']"
,27,11,"['11', '88', '27', '26', '36']"
,88,88,"['88', '94', '117', '99', '31']"
,120,120,"['120', '19', '101', '44', '5']"
,47,106,"['106', '22', '86', '35', '42']"
,120,120,"['120', '5', '81', '53', '8']"
,7,7,"['7', '105', '89', '120', '77']"
,120,120,"['120', '27', '26', '53', '76']"
,113,113,"['113', '69', '120', '105', '51']"
,35,35,"['35', '8', '11', '26', '44']"
,94,103,"['103', '120', '43', '86', '99']"
,120,120,"['120', '119', '5', '7', '105']"
,119,119,"['119', '54', '11', '76', '49']"
,36,36,"['36', '8', '64', '35', '93']"
,101,69,"['69', '85', '16', '17', '96']"
,53,53,"['53', '109', '103', '36', '63']"
,101,101,"['101', '66', '120', '41', '16']"
